employee_id,full_name,department,position,salary,hire_date,performance_score
1,Liam Garcia,HR,Recruiter,148295,2018-01-13,2.5
2,Oliver Williams,IT,QA Engineer,97276,2021-02-26,4.1
3,Emma Miller,Marketing,SMM,63403,2016-09-15,3.1
4,Noah Smith,Marketing,Content Manager,95147,2019-05-10,2.7
5,Noah Garcia,HR,HR Manager,84433,2020-05-21,2.9
6,James Davis,IT,DevOps,135494,2019-01-30,1.4
7,Amelia Johnson,Finance,Auditor,75858,2025-07-20,1.6
8,James Brown,IT,Backend Dev,137450,2023-09-19,2.7
9,Liam Garcia,IT,Frontend Dev,119473,2021-11-27,1.2
10,Noah Jones,Sales,Sales Lead,70677,2017-01-04,2.0
11,Liam Williams,Marketing,SMM,121000,2017-05-04,4.0
12,Noah Smith,HR,Payroll Specialist,143612,2023-10-09,2.8
13,Amelia Brown,Marketing,SEO Specialist,135662,2018-08-19,1.8
14,Emma Williams,IT,Data Scientist,54214,2020-07-12,1.9
15,Oliver Miller,HR,HR Manager,104366,2022-10-23,2.1
16,Oliver Jones,Sales,Sales Representative,118678,2020-06-27,2.3
17,Oliver Jones,Sales,Sales Representative,122496,2023-08-05,5.0
18,Noah Williams,Marketing,SEO Specialist,111877,2023-09-24,1.1
19,Noah Garcia,Sales,Account Manager,54872,2023-10-09,2.7
20,Amelia Davis,HR,HR Manager,129888,2022-04-11,4.1
21,Oliver Johnson,Sales,Account Manager,99258,2024-12-19,4.6
22,Charlotte Williams,HR,HR Manager,143007,2024-01-22,4.8
23,Charlotte Brown,IT,Backend Dev,110099,2017-09-13,4.0
24,Liam Williams,Marketing,SEO Specialist,149420,2016-05-17,3.9
25,Charlotte Miller,Finance,Financial Analyst,129267,2021-11-10,4.6
26,Liam Brown,Sales,Sales Lead,144246,2019-01-03,1.5
27,Amelia Garcia,HR,Payroll Specialist,62309,2024-06-03,4.9
28,Emma Williams,Sales,Sales Representative,133335,2020-11-04,1.3
29,Emma Brown,Sales,Sales Lead,96132,2019-07-29,4.4
30,Liam Brown,Finance,Accountant,48908,2021-02-21,3.0
31,Liam Garcia,IT,DevOps,56714,2016-09-11,4.5
32,Sophia Miller,Finance,Accountant,76024,2024-03-26,3.4
33,James Miller,Sales,Sales Lead,117921,2023-12-11,4.4
34,Sophia Williams,Sales,Account Manager,97954,2022-11-28,2.0
35,Oliver Garcia,Marketing,Content Manager,118280,2026-04-06,1.6
36,Amelia Smith,Marketing,SMM,119795,2019-11-14,1.1
37,Oliver Jones,Finance,Accountant,97243,2017-07-02,4.0
38,Sophia Brown,Sales,Account Manager,85620,2021-03-20,3.9
39,Sophia Smith,Finance,Accountant,131427,2016-11-06,4.0
40,Charlotte Brown,Sales,Sales Lead,97376,2018-01-25,4.8
41,Sophia Jones,Finance,Financial Analyst,65625,2022-02-15,1.5
42,Liam Jones,Marketing,SMM,71932,2018-01-26,3.1
43,Sophia Davis,IT,QA Engineer,94019,2019-10-16,1.2
44,James Johnson,HR,HR Manager,95329,2019-08-18,4.4
45,Amelia Davis,Sales,Sales Representative,126286,2017-12-27,2.4
46,Oliver Miller,Finance,Financial Analyst,89900,2018-12-17,3.2
47,Sophia Brown,Sales,Account Manager,124917,2018-03-21,4.9
48,James Smith,Marketing,SEO Specialist,92342,2021-04-04,2.2
49,James Smith,Marketing,SMM,44267,2018-12-19,1.2
